ssThresh,CWND,segmentSize,bytesInFlightSum,bytesInFlightAvg,segmentsAckedSum,segmentsAckedAvg,avgRTT,minRTT,avgInterTx,avdInterRx,Throughput
4294967296.0,1021.0,340.0,11900.0,991.0,24.0,2.0,116365.0,80000.0,39567.0,82433.0,8.15999984741211
4294967296.0,970.0,340.0,7480.0,680.0,22.0,2.0,83740.0,80000.0,41873.0,83746.0,7.480000019073486
4294967296.0,1038.0,340.0,13260.0,1020.0,26.0,2.0,154967.0,80000.0,41085.0,82170.0,8.84000015258789
4294967296.0,972.0,340.0,8160.0,680.0,24.0,2.0,83748.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,1050.0,340.0,12240.0,1020.0,24.0,2.0,162903.0,80000.0,41379.0,82759.0,8.15999984741211
4294967296.0,981.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,1063.0,340.0,12240.0,1020.0,24.0,2.0,166271.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,988.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,1081.0,340.0,11220.0,1020.0,22.0,2.0,167239.0,80000.0,41873.0,83746.0,7.480000019073486
4294967296.0,1089.0,340.0,10200.0,1020.0,20.0,2.0,167444.0,80000.0,41873.0,83746.0,6.800000190734863
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,342.0,340.0,1020.0,340.0,3.0,1.0,126693.0,80000.0,232190.0,282170.0,1.0199999809265137
4294967296.0,343.0,340.0,1020.0,340.0,3.0,1.0,126693.0,80000.0,232190.0,282170.0,1.0199999809265137
4294967296.0,348.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,343.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,338.0,340.0,340.0,340.0,1.0,1.0,212842.0,80000.0,0.0,282170.0,0.3400000035762787
4294967296.0,352.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,339.0,340.0,340.0,170.0,1.0,1.0,221487.0,80000.0,1282170.0,1282170.0,0.3400000035762787
4294967296.0,367.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,338.0,340.0,340.0,170.0,1.0,1.0,229051.0,80000.0,1282170.0,1282170.0,0.3400000035762787
4294967296.0,362.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
4294967296.0,376.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,342.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,532170.0,1.3600000143051147
4294967296.0,372.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,353.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,385.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,373.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,386.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,366.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,397.0,340.0,1360.0,340.0,4.0,1.0,279835.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,376.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,407.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,383.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,409.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,392.0,340.0,1360.0,340.0,4.0,1.0,279835.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,421.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,397.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,426.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,416.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,431.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,420.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,439.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,425.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,447.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,435.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,446.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,447.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,444.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,459.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,447.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,459.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,454.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,464.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,463.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,477.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,471.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,497.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,475.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,504.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,474.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,510.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,480.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,524.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,479.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,534.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,487.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,534.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,495.0,340.0,1020.0,340.0,3.0,1.0,282186.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,543.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,502.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,547.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,508.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,552.0,340.0,1020.0,340.0,3.0,1.0,282186.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,510.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,567.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,511.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,565.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,517.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,573.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,532.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,580.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,540.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,586.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,547.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,590.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,557.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,594.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,557.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,591.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,558.0,340.0,1020.0,340.0,3.0,1.0,282142.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,604.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,575.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,612.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,575.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,614.0,340.0,1020.0,340.0,3.0,1.0,282142.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,580.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,628.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,587.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,630.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,590.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,635.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,596.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,640.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,615.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,642.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,619.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,651.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,623.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,654.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,631.0,340.0,1360.0,340.0,4.0,1.0,282143.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,655.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,632.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,663.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,644.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,674.0,340.0,1360.0,340.0,4.0,1.0,282143.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,653.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,679.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,667.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,687.0,340.0,7820.0,651.0,23.0,1.0,189384.0,80000.0,50140.0,100281.0,7.820000171661377
4294967296.0,669.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,695.0,340.0,8160.0,680.0,24.0,2.0,105026.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,683.0,340.0,7820.0,651.0,23.0,1.0,189392.0,80000.0,50140.0,100281.0,7.820000171661377
65535.0,708.0,340.0,7480.0,680.0,22.0,2.0,88261.0,80000.0,41873.0,83746.0,7.480000019073486
4294967296.0,693.0,340.0,8160.0,680.0,24.0,2.0,105017.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,724.0,340.0,8160.0,680.0,24.0,2.0,84736.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,703.0,340.0,8160.0,680.0,24.0,2.0,88031.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,736.0,340.0,8160.0,680.0,24.0,2.0,83928.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,704.0,340.0,8160.0,680.0,24.0,2.0,84612.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,741.0,340.0,8160.0,680.0,24.0,2.0,83785.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,714.0,340.0,8160.0,680.0,24.0,2.0,83923.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,754.0,340.0,8160.0,680.0,24.0,2.0,83757.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,729.0,340.0,8160.0,680.0,24.0,2.0,83784.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,765.0,340.0,8160.0,680.0,24.0,2.0,83751.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,740.0,340.0,8160.0,680.0,24.0,2.0,83757.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,773.0,340.0,8160.0,680.0,24.0,2.0,83750.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,747.0,340.0,8160.0,680.0,24.0,2.0,83731.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,788.0,340.0,8160.0,680.0,24.0,2.0,83740.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,758.0,340.0,8160.0,680.0,24.0,2.0,83746.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,796.0,340.0,8160.0,680.0,24.0,2.0,83739.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,770.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,799.0,340.0,8160.0,680.0,24.0,2.0,83747.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,773.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,807.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,776.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,813.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,778.0,340.0,7480.0,680.0,22.0,2.0,83743.0,80000.0,41873.0,83746.0,7.480000019073486
65535.0,824.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,781.0,340.0,8160.0,680.0,24.0,2.0,83738.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,829.0,340.0,8160.0,680.0,24.0,2.0,83742.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,787.0,340.0,8160.0,680.0,24.0,2.0,83747.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,840.0,340.0,8160.0,680.0,24.0,2.0,83740.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,797.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,851.0,340.0,8160.0,680.0,24.0,2.0,83748.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,805.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,858.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,810.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,860.0,340.0,7480.0,680.0,22.0,2.0,83748.0,80000.0,41873.0,83746.0,7.480000019073486
4294967296.0,822.0,340.0,8160.0,680.0,24.0,2.0,83740.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,869.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,835.0,340.0,8160.0,680.0,24.0,2.0,83739.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,874.0,340.0,8160.0,680.0,24.0,2.0,83737.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,851.0,340.0,8160.0,680.0,24.0,2.0,83747.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,887.0,340.0,8160.0,680.0,24.0,2.0,83744.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,859.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,895.0,340.0,8160.0,680.0,24.0,2.0,83748.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,863.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,911.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,877.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,917.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,884.0,340.0,8160.0,680.0,24.0,2.0,83742.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,935.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,898.0,340.0,8160.0,680.0,24.0,2.0,83740.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,947.0,340.0,8160.0,680.0,24.0,2.0,83738.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,908.0,340.0,8160.0,680.0,24.0,2.0,83748.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,958.0,340.0,8160.0,680.0,24.0,2.0,83745.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,916.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,970.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,928.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,977.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,937.0,340.0,7480.0,680.0,22.0,2.0,83748.0,80000.0,41873.0,83746.0,7.480000019073486
65535.0,986.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,942.0,340.0,8160.0,680.0,24.0,2.0,83737.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,990.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,955.0,340.0,8160.0,680.0,24.0,2.0,83744.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,995.0,340.0,8160.0,680.0,24.0,2.0,83729.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,968.0,340.0,8160.0,680.0,24.0,2.0,83748.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,1003.0,340.0,8160.0,680.0,24.0,2.0,83745.0,80000.0,41873.0,83746.0,8.15999984741211
4294967296.0,974.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,1016.0,340.0,7480.0,680.0,22.0,2.0,83753.0,80000.0,41873.0,83746.0,7.480000019073486
4294967296.0,986.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,1026.0,340.0,12920.0,993.0,26.0,2.0,118644.0,80000.0,39680.0,82412.0,8.84000015258789
4294967296.0,999.0,340.0,8160.0,680.0,24.0,2.0,83749.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,1041.0,340.0,12240.0,1020.0,24.0,2.0,155743.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1006.0,340.0,8160.0,680.0,24.0,2.0,83738.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,1056.0,340.0,12240.0,1020.0,24.0,2.0,164127.0,80000.0,41852.0,83705.0,8.15999984741211
4294967296.0,1013.0,340.0,8160.0,680.0,24.0,2.0,83745.0,80000.0,41873.0,83746.0,8.15999984741211
65535.0,1068.0,340.0,12240.0,1020.0,24.0,2.0,166008.0,80000.0,41347.0,82695.0,8.15999984741211
4294967296.0,1023.0,340.0,11900.0,991.0,24.0,2.0,116397.0,80000.0,39567.0,82433.0,8.15999984741211
65535.0,1083.0,340.0,12240.0,1020.0,24.0,2.0,164736.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1036.0,340.0,12240.0,1020.0,24.0,2.0,154496.0,80000.0,41085.0,82170.0,8.15999984741211
65535.0,1093.0,340.0,12240.0,1020.0,24.0,2.0,164414.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1051.0,340.0,12240.0,1020.0,24.0,2.0,162352.0,80000.0,41085.0,82170.0,8.15999984741211
65535.0,1108.0,340.0,12240.0,1020.0,24.0,2.0,164349.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1064.0,340.0,13260.0,1020.0,26.0,2.0,163952.0,80000.0,41085.0,82170.0,8.84000015258789
65535.0,1117.0,340.0,13260.0,1020.0,26.0,2.0,164347.0,80000.0,41085.0,82170.0,8.84000015258789
4294967296.0,1082.0,340.0,12240.0,1020.0,24.0,2.0,164281.0,80000.0,41085.0,82170.0,8.15999984741211
65535.0,1133.0,340.0,12240.0,1020.0,24.0,2.0,164342.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1096.0,340.0,12240.0,1020.0,24.0,2.0,164322.0,80000.0,41085.0,82170.0,8.15999984741211
4294967296.0,1108.0,340.0,10200.0,1020.0,20.0,2.0,164336.0,80000.0,41085.0,82170.0,6.800000190734863
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,348.0,340.0,1020.0,340.0,3.0,1.0,126693.0,80000.0,232190.0,282170.0,1.0199999809265137
4294967296.0,339.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,357.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,349.0,340.0,1020.0,255.0,3.0,1.0,126693.0,80000.0,482190.0,615503.0,1.0199999809265137
4294967296.0,358.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,361.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,359.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,364.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,365.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,366.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,387.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,371.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,391.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,374.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,397.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
